Force (kN),time (s),disp (mm)
-93.992378,78.84375,-1.6343873
-93.988289,78.853516,-1.633741
-93.989655,78.863281,-1.6343787
-93.996071,78.873047,-1.6332211
-94.019936,78.882813,-1.6338874
-94.052017,78.892578,-1.63456
-94.071976,78.902344,-1.6350867
-94.076935,78.912109,-1.6349677
-94.081169,78.921875,-1.6348114
-94.096527,78.931641,-1.635131
-94.10421,78.941406,-1.6356968
-94.118111,78.951172,-1.6354686
-94.133972,78.960938,-1.6355016
-94.147263,78.970703,-1.635733
-94.164215,78.980469,-1.6359282
-94.186287,78.990234,-1.6361041
-94.200989,79,-1.6366723
-94.217659,79.009766,-1.6368774
-94.229431,79.019531,-1.637194
-94.260155,79.029297,-1.6372163
-94.282112,79.039063,-1.6368855
-94.297844,79.048828,-1.6376786
-94.316406,79.058594,-1.6382973
-94.32753,79.068359,-1.6381727
-94.328003,79.078125,-1.6382378
-94.347435,79.087891,-1.638515
-94.367798,79.097656,-1.639129
-94.38636,79.107422,-1.6388748
-94.392738,79.117188,-1.6388574
-94.404419,79.126953,-1.6392905
-94.418633,79.136719,-1.6396731
-94.430992,79.146484,-1.6398871
-94.446442,79.15625,-1.6396124
-94.456726,79.166016,-1.640264
-94.468872,79.175781,-1.6406558
-94.486717,79.185547,-1.6405576
-94.508141,79.195313,-1.6407305
-94.505577,79.205078,-1.6409606
-94.515862,79.214844,-1.6415669
-94.521759,79.224609,-1.640949
-94.541313,79.234375,-1.6409309
-94.567726,79.244141,-1.6415049
-94.584106,79.253906,-1.6417485
-94.586777,79.263672,-1.6422585
-94.597481,79.273438,-1.6417197
-94.605194,79.283203,-1.6426575
-94.627121,79.292969,-1.6425455
-94.650848,79.302734,-1.6428455
-94.673477,79.3125,-1.6429443
-94.689255,79.322266,-1.6436993
-94.697495,79.332031,-1.6437095
-94.702736,79.341797,-1.6436619
-94.712799,79.351563,-1.6437389
-94.726929,79.361328,-1.6439313
-94.748199,79.371094,-1.6441603
-94.757118,79.380859,-1.6445072
-94.762741,79.390625,-1.6447017
-94.77375,79.400391,-1.6448255
-94.795464,79.410156,-1.6453341
-94.813179,79.419922,-1.6454297
-94.817421,79.429688,-1.6458529
-94.821243,79.439453,-1.6451737
-94.849358,79.449219,-1.6461167
-94.869179,79.458984,-1.6463215
-94.882004,79.46875,-1.6464608
-94.887604,79.478516,-1.6466612
-94.896988,79.488281,-1.6468149
-94.907906,79.498047,-1.6464856
-94.932129,79.507813,-1.6466547
-94.950409,79.517578,-1.647716
-94.968254,79.527344,-1.6473604
-94.972206,79.537109,-1.647797
-94.96801,79.546875,-1.6480967
-94.981384,79.556641,-1.648142
-94.993828,79.566406,-1.6483172
-95.01503,79.576172,-1.6484523
-95.019562,79.585938,-1.6482668
-95.036873,79.595703,-1.6483452
-95.056343,79.605469,-1.6485069
-95.093658,79.615234,-1.6496086
-95.04245,79.625,-1.6497698
-95.030128,79.634766,-1.6501733
-94.862259,79.644531,-1.6505233
-94.744415,79.654297,-1.6503168
-94.630096,79.664063,-1.6508737
-94.576111,79.673828,-1.6514245
-94.543152,79.683594,-1.6514777
-94.521919,79.693359,-1.6512446
-94.512283,79.703125,-1.651433
-94.497337,79.712891,-1.6518266
-94.492584,79.722656,-1.651722
-94.497406,79.732422,-1.6520737
-94.508789,79.742188,-1.6523551
-94.518761,79.751953,-1.6521841
-94.523125,79.761719,-1.6525638
-94.532738,79.771484,-1.6524404
-94.538277,79.78125,-1.6534909
-94.545052,79.791016,-1.6535779
-94.545799,79.800781,-1.6532367
-94.562874,79.810547,-1.6536047
-94.56646,79.820313,-1.6537669
-94.582443,79.830078,-1.6547214
-94.582359,79.839844,-1.6541833
-94.580688,79.849609,-1.6542507
-94.59066,79.859375,-1.6545346
-94.6008,79.869141,-1.6549809
-94.608162,79.878906,-1.6548804
-94.616425,79.888672,-1.6553487
-94.613014,79.898438,-1.6552716
-94.621208,79.908203,-1.6560496
-94.640091,79.917969,-1.6552935
-94.680756,79.927734,-1.6558608
-94.697327,79.9375,-1.6566299
-94.693428,79.947266,-1.6566448
-94.69268,79.957031,-1.6565549
-94.703354,79.966797,-1.6564661
-94.728043,79.976563,-1.656849
-94.755455,79.986328,-1.657815
-94.750961,79.996094,-1.6580254
-94.740242,80.005859,-1.6578863
-94.724419,80.015625,-1.6580924
-94.712738,80.025391,-1.6583707
-94.717957,80.035156,-1.6582661
-94.724228,80.044922,-1.6582582
-94.722969,80.054688,-1.6587141
-94.715836,80.064453,-1.6593158
-94.725616,80.074219,-1.6589123
-94.734634,80.083984,-1.6587193
-94.75,80.09375,-1.659453
-94.740532,80.103516,-1.6602944
-94.739838,80.113281,-1.6600347
-94.737312,80.123047,-1.6604272
-94.731606,80.132813,-1.6604642
-94.730461,80.142578,-1.6608157
-94.736465,80.152344,-1.661134
-94.728325,80.162109,-1.6610069
-94.72641,80.171875,-1.6611621
-94.73703,80.181641,-1.6615216
-94.761993,80.191406,-1.6621168
-94.760872,80.201172,-1.6616583
-94.760063,80.210938,-1.6624817
-94.758553,80.220703,-1.6626567
-94.775826,80.230469,-1.6624966
-94.780724,80.240234,-1.6622387
-94.820236,80.25,-1.6632521
-94.833084,80.259766,-1.6633097
-94.844307,80.269531,-1.6635964
-94.8433,80.279297,-1.6632463
-94.859322,80.289063,-1.6636752
-94.870399,80.298828,-1.6644896
-94.876335,80.308594,-1.664517
-94.876328,80.318359,-1.6645249
-94.880577,80.328125,-1.6645303
-94.893158,80.337891,-1.6642916
-94.920799,80.347656,-1.6651174
-94.930473,80.357422,-1.6650677
-94.933525,80.367188,-1.6654783
-94.943993,80.376953,-1.6657406
-94.945526,80.386719,-1.665285
-94.959755,80.396484,-1.6652917
-94.965111,80.40625,-1.6665591
-94.976196,80.416016,-1.666343
-94.987114,80.425781,-1.6663119
-95.002617,80.435547,-1.6666802
-95.017731,80.445313,-1.6669487
-95.029327,80.455078,-1.6672094
-95.039307,80.464844,-1.667492
-95.05439,80.474609,-1.6676538
-95.063385,80.484375,-1.6682136
-95.059135,80.494141,-1.6678401
-95.073189,80.503906,-1.6677741
-95.096107,80.513672,-1.6680992
-95.097336,80.523438,-1.6686343
-95.111107,80.533203,-1.6685611
-95.126701,80.542969,-1.668718
-95.155235,80.552734,-1.6687033
-95.180794,80.5625,-1.6697119
-95.195595,80.572266,-1.6700574
-95.188248,80.582031,-1.6698965
-95.199196,80.591797,-1.6694497
-95.218025,80.601563,-1.669799
-95.24173,80.611328,-1.6703968
-95.254654,80.621094,-1.6704967
-95.261772,80.630859,-1.6709877
-95.2677,80.640625,-1.6712158
-95.288414,80.650391,-1.6710407
-95.300835,80.660156,-1.6712632
-95.324036,80.669922,-1.6716565
-95.337936,80.679688,-1.6721084
-95.337967,80.689453,-1.6723982
-95.335594,80.699219,-1.6725159
-95.351311,80.708984,-1.6724411
-95.364182,80.71875,-1.6727046
-95.376907,80.728516,-1.6728094
-95.386307,80.738281,-1.6729281
-95.397621,80.748047,-1.6728642
-95.408157,80.757813,-1.6731117
-95.431396,80.767578,-1.6735706
-95.466034,80.777344,-1.6738589
-95.462685,80.787109,-1.6742033
-95.471619,80.796875,-1.6737229
-95.477844,80.806641,-1.6740609
-95.505226,80.816406,-1.6749951
-95.522888,80.826172,-1.6750457
-95.525253,80.835938,-1.6756159
-95.519882,80.845703,-1.675337
-95.521042,80.855469,-1.6752915
-95.525124,80.865234,-1.6746918
-95.557358,80.875,-1.6761018
-95.567749,80.884766,-1.6761017
-95.573059,80.894531,-1.6762655
-95.588974,80.904297,-1.6762586
-95.615005,80.914063,-1.6767087
-95.627304,80.923828,-1.6766726
-95.65538,80.933594,-1.6770118
-95.664436,80.943359,-1.6775541
-95.663956,80.953125,-1.6779125
-95.673561,80.962891,-1.67695
-95.698036,80.972656,-1.6776898
-95.72583,80.982422,-1.6781366
-95.736244,80.992188,-1.6786208
-95.74115,81.001953,-1.6785504
-95.763107,81.011719,-1.6786327
-95.767517,81.021484,-1.6782671
-95.797165,81.03125,-1.679304
-95.813499,81.041016,-1.6794864
-95.825241,81.050781,-1.6790322
-95.837807,81.060547,-1.6799461
-95.829964,81.070313,-1.6797966
-95.857246,81.080078,-1.6795006
-95.891792,81.089844,-1.6807681
-95.90583,81.099609,-1.6810936
-95.901527,81.109375,-1.6811196
-95.90844,81.119141,-1.6806054
-95.921211,81.128906,-1.6808803
-95.936607,81.138672,-1.681343
-95.955696,81.148438,-1.6817884
-95.964668,81.158203,-1.6821072
-95.977318,81.167969,-1.6816823
-95.997696,81.177734,-1.6821015
-96.01432,81.1875,-1.6826658
-96.021729,81.197266,-1.6830102
-96.028175,81.207031,-1.6829699
-96.043884,81.216797,-1.6834738
-96.041168,81.226563,-1.6830696
-96.053078,81.236328,-1.6831725
-96.067368,81.246094,-1.6829914
-96.08696,81.255859,-1.6840441
-96.088524,81.265625,-1.6838679
-96.096848,81.275391,-1.6838974
-96.128136,81.285156,-1.6837485
-96.176193,81.294922,-1.6849209
-96.201996,81.304688,-1.6848826
-96.205017,81.314453,-1.6851289
-96.198891,81.324219,-1.6851165
-96.205093,81.333984,-1.6856235
-96.228592,81.34375,-1.6856847
-96.252815,81.353516,-1.6859629
-96.247017,81.363281,-1.6857101
-96.250763,81.373047,-1.6861347
-96.259117,81.382813,-1.6866299
-96.28495,81.392578,-1.6865079
-96.297646,81.402344,-1.6863139
-96.331009,81.412109,-1.6873909
-96.344559,81.421875,-1.6872916
-96.353035,81.431641,-1.6872581
-96.372391,81.441406,-1.687656
-96.394623,81.451172,-1.6881166
-96.390625,81.460938,-1.6884396
-96.395035,81.470703,-1.6885548
-96.393867,81.480469,-1.6884137
-96.412285,81.490234,-1.6888702
-96.434792,81.5,-1.6890177
-96.46077,81.509766,-1.6892723
-96.466705,81.519531,-1.6887711
-96.479851,81.529297,-1.6892412
-96.493645,81.539063,-1.6900697
-96.504456,81.548828,-1.6898092
-96.520432,81.558594,-1.689997
-96.535446,81.568359,-1.6909248
-96.527435,81.578125,-1.690415
-96.539406,81.587891,-1.6907631
-96.547989,81.597656,-1.6904396
-96.562767,81.607422,-1.6905348
-96.589821,81.617188,-1.6910813
-96.598816,81.626953,-1.6914352
-96.616768,81.636719,-1.6913308
-96.634048,81.646484,-1.6915897
-96.666451,81.65625,-1.6923945
-96.668098,81.666016,-1.6923256
-96.660507,81.675781,-1.6929059
-96.654556,81.685547,-1.6931494
-96.65712,81.695313,-1.6925558
-96.674454,81.705078,-1.6928403
-96.69442,81.714844,-1.6932546
-96.707825,81.724609,-1.6931326
-96.729614,81.734375,-1.6939703
-96.743629,81.744141,-1.6937826
-96.771011,81.753906,-1.6937212
-96.789253,81.763672,-1.6948633
-96.803856,81.773438,-1.6948361
-96.819397,81.783203,-1.6947252
-96.82753,81.792969,-1.6947047
-96.831459,81.802734,-1.6952074
-96.853752,81.8125,-1.6953084
-96.884583,81.822266,-1.6956383
-96.887764,81.832031,-1.6958673
-96.890114,81.841797,-1.6958131
-96.918457,81.851563,-1.6960545
-96.944885,81.861328,-1.6963662
-96.961311,81.871094,-1.6967404
-96.956787,81.880859,-1.6970628
-96.963936,81.890625,-1.6970714
-96.969597,81.900391,-1.6972042
-96.97435,81.910156,-1.697363
-96.990295,81.919922,-1.6978899
-96.998573,81.929688,-1.697752
-97.00621,81.939453,-1.6979989
-97.017616,81.949219,-1.6977661
-97.040947,81.958984,-1.6984116
-97.071854,81.96875,-1.6985257
-97.075668,81.978516,-1.6985857
-97.086952,81.988281,-1.6988553
-97.100052,81.998047,-1.6994894
-97.102722,82.007813,-1.6989013
-97.111771,82.017578,-1.6988106
-97.151482,82.027344,-1.7003669
-97.159615,82.037109,-1.7003273
-97.157501,82.046875,-1.700091
-97.17981,82.056641,-1.6999075
-97.202042,82.066406,-1.700599
-97.24498,82.076172,-1.7009014
-97.25116,82.085938,-1.7010797
-97.252945,82.095703,-1.7015036
-97.258583,82.105469,-1.7012607
-97.261436,82.115234,-1.7016079
-97.28756,82.125,-1.7020875
-97.310196,82.134766,-1.7026634
-97.313385,82.144531,-1.7022593
-97.325562,82.154297,-1.702492
-97.334236,82.164063,-1.7025692
-97.345551,82.173828,-1.7026645
-97.362328,82.183594,-1.7036873
-97.377495,82.193359,-1.7032655
-97.376083,82.203125,-1.7040386
-97.358574,82.212891,-1.7035799
-97.358315,82.222656,-1.703555
-97.378517,82.232422,-1.7043194
-97.387169,82.242188,-1.7041478
-97.410439,82.251953,-1.7038051
-97.437653,82.261719,-1.7045807
-97.465889,82.271484,-1.7045646
-97.486099,82.28125,-1.7049139
-97.506279,82.291016,-1.7049302
-97.531868,82.300781,-1.7062867
-97.53511,82.310547,-1.7066159
-97.519699,82.320313,-1.7056843
-97.516853,82.330078,-1.7050781
-97.537987,82.339844,-1.7063287
-97.532204,82.349609,-1.7068038
-97.541672,82.359375,-1.7065307
-97.570534,82.369141,-1.7067708
-97.59948,82.378906,-1.7073014
-97.614105,82.388672,-1.7075363
-97.616837,82.398438,-1.7081767
-97.611977,82.408203,-1.707572
-97.604073,82.417969,-1.7079157
-97.626945,82.427734,-1.7075628
-97.662674,82.4375,-1.7081677
-97.677589,82.447266,-1.7082752
-97.6884,82.457031,-1.7090232
-97.692108,82.466797,-1.7090647
-97.707771,82.476563,-1.7087815
-97.727257,82.486328,-1.7088803
-97.749275,82.496094,-1.7097398
-97.75666,82.505859,-1.7096647
-97.757965,82.515625,-1.7099838
-97.752617,82.525391,-1.7099627
-97.772057,82.535156,-1.7106555
-97.776672,82.544922,-1.7107636
-97.803001,82.554688,-1.7108186
-97.824875,82.564453,-1.711401
-97.828262,82.574219,-1.7115462
-97.817444,82.583984,-1.7110533
-97.835144,82.59375,-1.7111955
-97.85601,82.603516,-1.7113506
-97.89978,82.613281,-1.7122424
-97.914154,82.623047,-1.7122806
-97.914345,82.632813,-1.7126131
-97.921547,82.642578,-1.7125783
-97.944382,82.652344,-1.7128539
-97.95874,82.662109,-1.7132753
-97.95842,82.671875,-1.7131243
-97.964989,82.681641,-1.7132145
-97.977234,82.691406,-1.7137792
-97.983383,82.701172,-1.7136528
-97.984962,82.710938,-1.7139117
-98.00058,82.720703,-1.7144191
-98.00544,82.730469,-1.7147897
-98.01078,82.740234,-1.7144183
-98.032158,82.75,-1.7147027
-98.042915,82.759766,-1.7148268
-98.06134,82.769531,-1.7150004
-98.07785,82.779297,-1.7149121
-98.103035,82.789063,-1.7159919
-98.105614,82.798828,-1.7161264
-98.120522,82.808594,-1.7160952
-98.122925,82.818359,-1.7163665
-98.138885,82.828125,-1.71657
-98.152779,82.837891,-1.7165512
-98.15535,82.847656,-1.7168671
-98.170052,82.857422,-1.717059
-98.188568,82.867188,-1.7173688
-98.187401,82.876953,-1.7179936
-98.18824,82.886719,-1.7179587
-98.186798,82.896484,-1.7169058
-98.215881,82.90625,-1.7174172
-98.259476,82.916016,-1.7182353
-98.2752,82.925781,-1.718948
-98.290016,82.935547,-1.718523
-98.288116,82.945313,-1.7182953
-98.303551,82.955078,-1.7193444
-98.332756,82.964844,-1.719436
-98.360611,82.974609,-1.7195299
-98.363602,82.984375,-1.7197754
-98.366463,82.994141,-1.7198519
-98.369873,83.003906,-1.7197471
-98.399239,83.013672,-1.7206022
-98.408386,83.023438,-1.7210237
-98.422386,83.033203,-1.7208617
-98.42112,83.042969,-1.7215239
-98.435211,83.052734,-1.7209045
-98.446136,83.0625,-1.7212316
-98.475769,83.072266,-1.7214824
-98.498558,83.082031,-1.7222269
-98.506157,83.091797,-1.7225151
-98.499771,83.101563,-1.722427
-98.493492,83.111328,-1.7224193
-98.49868,83.121094,-1.7227347
-98.51461,83.130859,-1.7227086
-98.531044,83.140625,-1.722693
-98.550903,83.150391,-1.7232585
-98.565536,83.160156,-1.7229278
-98.615692,83.169922,-1.7229924
-98.64827,83.179688,-1.7236985
-98.669609,83.189453,-1.7243873
-98.676292,83.199219,-1.7250134
-98.66153,83.208984,-1.7245342
-98.660248,83.21875,-1.7244304
-98.666061,83.228516,-1.7248629
-98.686066,83.238281,-1.72528
-98.695313,83.248047,-1.7247567
-98.71801,83.257813,-1.7254434
-98.722427,83.267578,-1.7256209
-98.732483,83.277344,-1.7258297
-98.766258,83.287109,-1.7254273
-98.790009,83.296875,-1.7265968
-98.805016,83.306641,-1.7258
-98.829201,83.316406,-1.7269913
-98.84198,83.326172,-1.7265676
-98.840431,83.335938,-1.7269844
-98.845833,83.345703,-1.7268348
-98.853348,83.355469,-1.7276469
-98.868973,83.365234,-1.7280701
-98.875923,83.375,-1.727695
-98.896423,83.384766,-1.7284175
-98.919197,83.394531,-1.7287729
-98.923058,83.404297,-1.7287172
-98.933464,83.414063,-1.728062
-98.946465,83.423828,-1.7288408
-98.959229,83.433594,-1.7292027
-98.973648,83.443359,-1.7293708
-98.976898,83.453125,-1.7294953
-98.976509,83.462891,-1.729992
-99.001366,83.472656,-1.7303604
-99.006447,83.482422,-1.7295867
-99.037407,83.492188,-1.7302222
-99.030281,83.501953,-1.7308044
-99.031967,83.511719,-1.7307481
-99.045372,83.521484,-1.7307887
-99.068504,83.53125,-1.7306807
-99.10955,83.541016,-1.7314886
-99.135246,83.550781,-1.731379
-99.146027,83.560547,-1.7316254
-99.149796,83.570313,-1.7318081
-99.150093,83.580078,-1.7318046
-99.165749,83.589844,-1.7323232
-99.190239,83.599609,-1.7326831
-99.201111,83.609375,-1.7328715
-99.203217,83.619141,-1.7335587
-99.206757,83.628906,-1.7332808
-99.216095,83.638672,-1.7330949
-99.232658,83.648438,-1.7338163
-99.245377,83.658203,-1.7340884
-99.251495,83.667969,-1.7341589
-99.2575,83.677734,-1.7339801
-99.279442,83.6875,-1.7336814
-99.307709,83.697266,-1.7348284
-99.317596,83.707031,-1.7348145
-99.320839,83.716797,-1.7348411
-99.327103,83.726563,-1.7350169
-99.341873,83.736328,-1.7351635
-99.369476,83.746094,-1.7352192
-99.401764,83.755859,-1.7356296
-99.428535,83.765625,-1.7357118
-99.430946,83.775391,-1.7365817
-99.41655,83.785156,-1.7367547
-99.403435,83.794922,-1.736769
-99.388016,83.804688,-1.7366831
-99.395058,83.814453,-1.7368551
-99.401588,83.824219,-1.7368137
-99.430077,83.833984,-1.7368609
-99.471283,83.84375,-1.7374587
-99.498329,83.853516,-1.7380614
-99.524757,83.863281,-1.7381933
-99.537582,83.873047,-1.7384355
-99.527863,83.882813,-1.7383442
-99.539078,83.892578,-1.7388953
-99.535011,83.902344,-1.7385932
-99.554604,83.912109,-1.7387316
-99.571854,83.921875,-1.7391852
-99.60778,83.931641,-1.7397276
-99.620247,83.941406,-1.7393367
-99.650078,83.951172,-1.7398509
-99.65448,83.960938,-1.7397279
-99.666801,83.970703,-1.7408177
-99.668472,83.980469,-1.7403996
-99.671837,83.990234,-1.7408019
-99.675766,84,-1.7410167
-99.692352,84.009766,-1.7411121
-99.713066,84.019531,-1.7413809
-99.719917,84.029297,-1.7411708
-99.722984,84.039063,-1.7418364
-99.722122,84.048828,-1.7418773
-99.733276,84.058594,-1.742167
-99.754189,84.068359,-1.7422661
-99.759003,84.078125,-1.7428403
-99.759575,84.087891,-1.7426224
-99.76178,84.097656,-1.7424437
-99.781227,84.107422,-1.7428772
-99.797768,84.117188,-1.7435373
-99.828369,84.126953,-1.7436653
-99.828278,84.136719,-1.7436825
-99.818604,84.146484,-1.7434977
-99.835098,84.15625,-1.744027
-99.86203,84.166016,-1.7443155
-99.894081,84.175781,-1.7446523
-99.912918,84.185547,-1.7443845
-99.921608,84.195313,-1.7449379
-99.92556,84.205078,-1.7448413
-99.946297,84.214844,-1.7450386
-99.973587,84.224609,-1.7454824
-99.981842,84.234375,-1.7460775
-99.976395,84.244141,-1.7461542
-99.985779,84.253906,-1.7464868
-99.992058,84.263672,-1.7461333
-100.00334,84.273438,-1.7471513
-99.999725,84.283203,-1.7468889
-100.00478,84.292969,-1.7465684
-100.01596,84.302734,-1.7469392
-100.02966,84.3125,-1.7471788
-100.03715,84.322266,-1.7474792
-100.07312,84.332031,-1.7477696
-100.08649,84.341797,-1.7479234
-100.10953,84.351563,-1.7482053
-100.11883,84.361328,-1.7487441
-100.13759,84.371094,-1.7484879
-100.15187,84.380859,-1.7486035
-57.701626,84.390625,-1.8483216
-13.509246,84.400391,-1.7878743
-10.27117,84.410156,-1.8316885
-9.0589933,84.419922,-1.802281
-8.2113695,84.429688,-1.8004192
-7.7076459,84.439453,-1.7914337
-7.6832356,84.449219,-1.7893063
-7.6968179,84.458984,-1.785377
-7.6745005,84.46875,-1.7869227
-7.6932702,84.478516,-1.7867544
-7.6241574,84.488281,-1.7862548
-7.6681724,84.498047,-1.7862236
-7.7481623,84.507813,-1.7857304
-7.7977314,84.517578,-1.7850726
-7.7862616,84.527344,-1.7849066
-7.7980947,84.537109,-1.7841296
-7.8282385,84.546875,-1.7843106
-7.8813829,84.556641,-1.78327
-7.8541694,84.566406,-1.7829877
-7.8625097,84.576172,-1.7830924
-7.8506589,84.585938,-1.7824627
-7.8660951,84.595703,-1.7828472
-7.8722467,84.605469,-1.7829506
-7.8925519,84.615234,-1.7829604
-7.9075837,84.625,-1.7842543
-7.9230943,84.634766,-1.7839528
-7.9389997,84.644531,-1.784091
-7.9476686,84.654297,-1.784591
-7.9381175,84.664063,-1.7848389
-7.9304051,84.673828,-1.7844405
-7.9286313,84.683594,-1.7838619
-7.9585605,84.693359,-1.7837728
-7.9817371,84.703125,-1.7836149
-8.0145264,84.712891,-1.7835505
-8.0529585,84.722656,-1.7838615
-8.0888805,84.732422,-1.783025
-8.1145535,84.742188,-1.7840239
-8.1405964,84.751953,-1.7839808
-8.1448975,84.761719,-1.7847878
-8.1473541,84.771484,-1.784999
-8.1496859,84.78125,-1.7860622
-8.1723871,84.791016,-1.7857542
-8.2017612,84.800781,-1.7857211
-8.2385578,84.810547,-1.7855734
-8.2688732,84.820313,-1.7855943
-8.3072948,84.830078,-1.7856286
-8.3366528,84.839844,-1.7849429
-8.369853,84.849609,-1.7851307
-8.3838654,84.859375,-1.7853856
-8.3958054,84.869141,-1.7857523
-8.3867331,84.878906,-1.7860465
-8.39182,84.888672,-1.7865692
-8.3952007,84.898438,-1.7871238
-8.4116087,84.908203,-1.787433
-8.4185038,84.917969,-1.7880142
-8.431941,84.927734,-1.7885282
-8.4446621,84.9375,-1.7885425
-8.4615679,84.947266,-1.7876424
-8.4750938,84.957031,-1.7883506
-8.4760256,84.966797,-1.7882015
-8.486454,84.976563,-1.7883786
-8.4972801,84.986328,-1.7873935
-8.5131178,84.996094,-1.787993
-8.5240946,85.005859,-1.7887522
-8.5336113,85.015625,-1.788624
-8.550046,85.025391,-1.789272
-8.5626783,85.035156,-1.7897027
-8.564599,85.044922,-1.790182
-8.578371,85.054688,-1.7907038
-8.5847244,85.064453,-1.7908332
-8.5983973,85.074219,-1.7903665
-8.6127501,85.083984,-1.7908137
-8.6271725,85.09375,-1.790338
-8.6486044,85.103516,-1.7899204
